id,member_id,loan_amnt,term,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,pub_rec,open_acc,total_acc,acc_now_delinq,tot_coll_amt,revol_bal,revol_util,total_credit_rv,tot_cur_bal,int_rate
57284311,60987030.0,1500.0,36.0,weaver ,10+ years,OWN,40000.0,Verified,other,245xx,VA,32.34,1.0,2005-07-01,0.0,9.0,67.0,69.0,1.0,12.0,44.0,0.0,0.0,2495.0,17.9,13900.0,34052.0,16.55
57882953,61635687.0,10000.0,60.0,OPC,2 years,RENT,43000.0,Verified,other,113xx,NY,16.66,0.0,2001-03-01,1.0,66.0,66.0,,0.0,16.0,22.0,0.0,0.0,11284.0,42.7,26400.0,17323.0,21.99
46245680,49353451.0,15000.0,36.0,Paralegal,10+ years,MORTGAGE,52500.0,Not Verified,credit_card,431xx,OH,22.63,0.0,1988-07-01,0.0,33.0,33.0,,0.0,9.0,13.0,0.0,707.0,11010.0,81.0,13600.0,157030.0,8.18
43351199,46377995.0,20000.0,60.0,Maintenance Officer,7 years,MORTGAGE,65000.0,Source Verified,debt_consolidation,322xx,FL,19.55,0.0,2001-08-01,0.0,66.0,66.0,,0.0,11.0,19.0,0.0,0.0,19640.0,57.4,34200.0,229781.0,9.99
39609256,42432974.0,5875.0,36.0,Kindergarten Assistant,10+ years,MORTGAGE,35000.0,Not Verified,debt_consolidation,335xx,FL,8.98,0.0,1985-03-01,6.0,,,79.0,1.0,9.0,13.0,0.0,0.0,7742.0,38.0,20250.0,7742.0,12.39
55361887,58963632.0,10000.0,36.0,material handler ,2 years,RENT,35000.0,Source Verified,credit_card,015xx,MA,33.95,0.0,2010-04-01,3.0,,,,0.0,21.0,39.0,0.0,0.0,16089.0,55.5,29000.0,24207.0,13.99
45474958,48562712.0,2500.0,36.0,distribution clerk,10+ years,OWN,56700.0,Not Verified,home_improvement,923xx,CA,30.75,0.0,1997-04-01,1.0,57.0,57.0,,0.0,15.0,27.0,0.0,0.0,21966.0,62.8,35000.0,236623.0,13.33
40471710,43336482.0,20400.0,60.0,Senior Service Representative,10+ years,MORTGAGE,83000.0,Source Verified,debt_consolidation,958xx,CA,11.15,1.0,2001-03-01,0.0,5.0,9.0,87.0,1.0,11.0,27.0,0.0,0.0,2491.0,27.1,9200.0,279644.0,17.86
45049349,48127069.0,10000.0,60.0,Teller Supervisor/Personal Banker,10+ years,OWN,42000.0,Source Verified,credit_card,280xx,NC,14.26,2.0,1993-09-01,1.0,18.0,,,0.0,22.0,39.0,0.0,0.0,12943.0,62.2,20800.0,47121.0,13.99
43215975,46222706.0,25000.0,36.0,counselor,10+ years,OWN,90000.0,Source Verified,debt_consolidation,714xx,LA,12.57,0.0,1982-04-01,0.0,25.0,25.0,,0.0,16.0,38.0,0.0,0.0,18121.0,61.4,29500.0,118845.0,11.53
51936201,55365917.0,24000.0,36.0,Morgan Stanley,4 years,MORTGAGE,325000.0,Verified,debt_consolidation,070xx,NJ,16.36,0.0,2001-06-01,1.0,37.0,37.0,,0.0,15.0,25.0,0.0,0.0,14591.0,34.3,42500.0,750964.0,7.26
41338560,44245300.0,10000.0,60.0,Pharmacy Technician,10+ years,MORTGAGE,26000.0,Source Verified,home_improvement,463xx,IN,26.96,0.0,2001-11-01,0.0,64.0,64.0,75.0,7.0,7.0,25.0,0.0,0.0,7175.0,62.9,11400.0,14494.0,10.99
60235921,64212661.0,18000.0,36.0,Airbus Fleet Manager,2 years,RENT,125000.0,Verified,debt_consolidation,891xx,NV,21.43,0.0,1997-03-01,0.0,,,,0.0,8.0,15.0,0.0,0.0,42407.0,86.8,96000.0,63675.0,12.29
48609262,51858205.0,30000.0,60.0,Director - IT,2 years,MORTGAGE,200000.0,Source Verified,debt_consolidation,600xx,IL,13.32,0.0,1994-01-01,2.0,,,,0.0,16.0,32.0,0.0,0.0,29408.0,21.5,136800.0,664894.0,9.99
40939778,43815528.0,18000.0,36.0,Vice President,2 years,RENT,300000.0,Source Verified,car,200xx,DC,6.64,0.0,2003-08-01,0.0,,,,0.0,6.0,15.0,0.0,0.0,911.0,1.9,49000.0,155040.0,5.93
51466933,54876666.0,15000.0,60.0,Therapist,5 years,MORTGAGE,55000.0,Source Verified,debt_consolidation,025xx,MA,21.8,0.0,2001-10-01,2.0,28.0,46.0,,0.0,19.0,69.0,0.0,0.0,27479.0,55.9,50000.0,162848.0,13.99
40308036,43172787.0,14300.0,36.0,,n/a,OWN,63542.0,Verified,debt_consolidation,246xx,VA,20.74,0.0,1995-03-01,1.0,33.0,37.0,,0.0,14.0,45.0,0.0,0.0,17386.0,67.9,25600.0,25965.0,10.49
46558175,49695966.0,21000.0,36.0,Software Engineer in Test,4 years,RENT,250000.0,Source Verified,debt_consolidation,951xx,CA,11.97,0.0,2006-08-01,0.0,,,,0.0,14.0,22.0,0.0,0.0,45928.0,64.1,71700.0,91926.0,12.29
42274838,45241629.0,35000.0,60.0,Programmer,10+ years,MORTGAGE,115000.0,Verified,credit_card,751xx,TX,31.79,0.0,1998-12-01,1.0,,,,0.0,36.0,53.0,0.0,0.0,67051.0,66.0,101600.0,199157.0,18.25
42915604,45912395.0,15000.0,60.0,Payroll Specialist,2 years,MORTGAGE,50000.0,Not Verified,credit_card,300xx,GA,18.35,2.0,1998-07-01,0.0,5.0,49.0,,0.0,8.0,21.0,0.0,0.0,4720.0,82.8,5700.0,184491.0,13.99
51859598,55289399.0,10000.0,60.0,Head Athletic Trainer,10+ years,RENT,50000.0,Verified,debt_consolidation,339xx,FL,27.53,0.0,1997-12-01,0.0,31.0,31.0,,0.0,7.0,12.0,0.0,0.0,7579.0,80.6,9400.0,41813.0,13.33
38615291,41399072.0,6900.0,36.0,tech,10+ years,MORTGAGE,75000.0,Not Verified,debt_consolidation,030xx,NH,15.82,1.0,1999-09-01,0.0,11.0,,47.0,1.0,10.0,31.0,0.0,0.0,45291.0,46.4,49500.0,279870.0,15.99
42475229,45442033.0,8000.0,36.0,Teacher / Coach,4 years,MORTGAGE,41000.0,Source Verified,debt_consolidation,300xx,GA,32.9,1.0,2002-05-01,1.0,7.0,,,0.0,13.0,20.0,0.0,0.0,14794.0,23.1,64100.0,25285.0,9.99
41349502,44256285.0,28000.0,60.0,Regional Maint Reliability Superintenden,10+ years,MORTGAGE,205000.0,Source Verified,credit_card,894xx,NV,12.28,0.0,2003-08-01,0.0,68.0,,,0.0,10.0,28.0,0.0,0.0,29515.0,60.1,49100.0,407138.0,7.89
58451164,62270525.0,18000.0,60.0,Police Officer,2 years,MORTGAGE,54000.0,Source Verified,credit_card,693xx,NE,18.82,0.0,1999-11-01,0.0,40.0,,,0.0,8.0,26.0,0.0,0.0,12033.0,94.7,12700.0,171218.0,13.33
43155211,46161927.0,5600.0,36.0,Service Writer ,< 1 year,OWN,36000.0,Source Verified,debt_consolidation,258xx,WV,33.37,0.0,2007-07-01,1.0,,,,0.0,9.0,23.0,0.0,0.0,10162.0,53.5,19000.0,59119.0,14.65
60547971,64568755.0,20000.0,36.0,City Clerk,4 years,MORTGAGE,100000.0,Not Verified,debt_consolidation,330xx,FL,24.78,0.0,2000-07-01,0.0,,,,0.0,15.0,46.0,0.0,0.0,38517.0,38.1,101100.0,206110.0,5.32
51496974,54896710.0,15000.0,36.0,Asst.General Manager,7 years,MORTGAGE,72000.0,Source Verified,debt_consolidation,430xx,OH,15.4,0.0,2011-09-01,1.0,26.0,,,0.0,16.0,20.0,0.0,0.0,8449.0,51.5,16400.0,22618.0,17.57
57873651,61626408.0,28800.0,60.0,Operator,2 years,MORTGAGE,60000.0,Verified,debt_consolidation,710xx,LA,28.74,8.0,2008-01-01,0.0,10.0,18.0,,0.0,8.0,15.0,0.0,0.0,7607.0,45.8,16600.0,171880.0,24.99
43024847,46021610.0,7200.0,36.0,bartender,2 years,RENT,24000.0,Source Verified,debt_consolidation,741xx,OK,18.2,0.0,1997-05-01,0.0,45.0,45.0,64.0,1.0,18.0,30.0,0.0,210.0,5069.0,24.3,20900.0,6095.0,11.53
60635711,64656447.0,8000.0,36.0,Systems Engineer,10+ years,RENT,70000.0,Not Verified,debt_consolidation,917xx,CA,17.5,0.0,2004-01-01,0.0,,41.0,35.0,1.0,5.0,16.0,0.0,0.0,4577.0,87.0,5250.0,35757.0,9.17
55272204,58853043.0,9125.0,36.0,teacher,4 years,OWN,38000.0,Source Verified,debt_consolidation,373xx,TN,39.36,0.0,2003-09-01,2.0,56.0,,85.0,1.0,10.0,29.0,0.0,0.0,7195.0,85.7,8400.0,40299.0,18.25
53030141,56529854.0,11000.0,60.0,Teacher,2 years,RENT,25000.0,Source Verified,debt_consolidation,760xx,TX,11.76,1.0,2009-08-01,0.0,19.0,,,0.0,7.0,7.0,0.0,0.0,6631.0,31.3,21200.0,17775.0,21.99
42315253,45292059.0,25000.0,36.0,Accountant III,6 years,MORTGAGE,52000.0,Source Verified,debt_consolidation,782xx,TX,24.8,1.0,1999-10-01,0.0,19.0,,,0.0,13.0,42.0,0.0,0.0,23569.0,30.7,76700.0,164582.0,6.68
40473416,43338254.0,30000.0,36.0,Senior Sortware Analyst,10+ years,RENT,150000.0,Verified,debt_consolidation,950xx,CA,15.48,0.0,1997-02-01,3.0,,,,0.0,17.0,28.0,0.0,0.0,55354.0,83.4,66400.0,76274.0,17.86
57195184,60897926.0,4575.0,36.0,Lpn,3 years,RENT,28000.0,Verified,debt_consolidation,392xx,MS,33.86,5.0,2005-09-01,0.0,5.0,,,0.0,13.0,22.0,0.0,220.0,2494.0,50.9,4900.0,41095.0,18.25
21201278,23504120.0,30000.0,60.0,Sales Rep,10+ years,MORTGAGE,180000.0,Verified,debt_consolidation,712xx,LA,17.1,0.0,1999-07-01,0.0,,,,0.0,15.0,40.0,0.0,0.0,32784.0,56.7,57800.0,425236.0,15.61
42414364,45381112.0,21000.0,36.0,legal consultant,< 1 year,RENT,60000.0,Source Verified,credit_card,200xx,DC,25.88,0.0,1999-07-01,0.0,29.0,65.0,,0.0,10.0,15.0,0.0,0.0,20593.0,74.3,27700.0,122343.0,8.18
38537205,41321042.0,12000.0,36.0,CONFINEMENT OFFICER,10+ years,RENT,53913.8,Source Verified,credit_card,761xx,TX,34.44,0.0,1995-11-01,1.0,54.0,54.0,,0.0,16.0,49.0,0.0,0.0,4381.0,46.1,9500.0,89531.0,11.99
55229575,58810328.0,14700.0,60.0,lead line cook,1 year,RENT,35000.0,Verified,debt_consolidation,945xx,CA,9.74,1.0,2011-09-01,0.0,12.0,,,0.0,11.0,14.0,0.0,87.0,4243.0,29.9,14200.0,7093.0,21.99
43550352,46577121.0,12000.0,60.0,Lab Technologist,6 years,RENT,41000.0,Source Verified,credit_card,273xx,NC,17.1,0.0,2003-09-01,0.0,47.0,47.0,,0.0,14.0,29.0,0.0,74.0,4004.0,81.7,4900.0,35501.0,15.61
57723429,61476186.0,4000.0,36.0,Night Auditor ,5 years,RENT,30000.0,Verified,credit_card,381xx,TN,22.24,1.0,2009-03-01,0.0,22.0,,,0.0,16.0,22.0,0.0,0.0,4644.0,47.9,9700.0,59102.0,8.18
59542894,63476678.0,10000.0,36.0,Developer,3 years,RENT,100000.0,Source Verified,credit_card,604xx,IL,5.56,0.0,2004-03-01,0.0,,,,0.0,2.0,9.0,0.0,0.0,21231.0,99.2,21400.0,21231.0,9.17
55491294,59093008.0,8000.0,36.0,Executive Director,3 years,RENT,85000.0,Not Verified,credit_card,949xx,CA,4.94,0.0,1994-11-01,0.0,,,,0.0,4.0,20.0,0.0,0.0,14816.0,43.8,33800.0,14816.0,9.99
48535282,51784031.0,3000.0,36.0,Senior Bodyman,10+ years,OWN,48000.0,Not Verified,other,488xx,MI,31.93,2.0,2007-08-01,2.0,16.0,,,0.0,10.0,14.0,0.0,774.0,6796.0,60.1,11300.0,92302.0,13.99
55942553,59604404.0,10200.0,60.0,Correction Officer,9 years,MORTGAGE,60000.0,Source Verified,debt_consolidation,148xx,NY,24.16,0.0,2007-01-01,2.0,,,,0.0,17.0,21.0,0.0,0.0,12812.0,63.1,20300.0,131552.0,17.57
43669395,46686117.0,5400.0,36.0,registered nurse,8 years,MORTGAGE,35000.0,Source Verified,debt_consolidation,232xx,VA,22.36,0.0,1999-09-01,0.0,,,,0.0,9.0,15.0,0.0,0.0,29057.0,79.6,36500.0,29057.0,12.29
57824929,61577723.0,7000.0,36.0,CNA,4 years,RENT,14000.0,Verified,debt_consolidation,488xx,MI,33.88,0.0,2005-08-01,1.0,,,,0.0,22.0,46.0,0.0,0.0,13875.0,53.8,25800.0,62236.0,19.19
44086387,47103132.0,15000.0,36.0,Digital Sales Engagement Specialist,< 1 year,RENT,35000.0,Not Verified,debt_consolidation,064xx,CT,16.94,0.0,1987-06-01,0.0,,,,0.0,20.0,28.0,0.0,0.0,14914.0,70.7,21100.0,71583.0,10.99
55191974,58762810.0,10000.0,36.0,RSC,1 year,RENT,65000.0,Verified,credit_card,071xx,NJ,9.32,0.0,2007-03-01,0.0,,,,0.0,9.0,17.0,0.0,0.0,18209.0,39.1,46600.0,18209.0,11.53
52027951,55457699.0,28000.0,36.0,Program Manager,9 years,RENT,148000.0,Source Verified,debt_consolidation,221xx,VA,20.51,1.0,2001-12-01,0.0,18.0,18.0,,0.0,10.0,18.0,0.0,0.0,8289.0,80.6,10300.0,84814.0,12.29
60960756,65002495.0,14400.0,36.0,Coordinator of BSN Enrollment ,< 1 year,RENT,39000.0,Source Verified,credit_card,441xx,OH,15.72,0.0,2005-05-01,0.0,,,,0.0,10.0,15.0,0.0,0.0,14085.0,56.6,24900.0,32523.0,8.18
57664294,61417063.0,14350.0,36.0,Pipefitter,10+ years,MORTGAGE,100000.0,Source Verified,debt_consolidation,606xx,IL,9.45,4.0,2008-03-01,0.0,9.0,,,0.0,17.0,24.0,0.0,342.0,10061.0,34.6,29100.0,184653.0,14.65
40217594,43082317.0,35000.0,60.0,Regional Claims Manager,2 years,MORTGAGE,92500.0,Verified,debt_consolidation,762xx,TX,32.23,1.0,2003-09-01,0.0,23.0,,,0.0,15.0,44.0,0.0,0.0,10836.0,74.2,14600.0,73313.0,22.99
60802603,64854400.0,7000.0,36.0,facility operator,2 years,RENT,78000.0,Verified,other,585xx,ND,21.62,1.0,2011-09-01,0.0,10.0,,,0.0,8.0,20.0,0.0,0.0,5695.0,80.2,7100.0,59105.0,13.99
57704340,61457103.0,8000.0,36.0,Carpenter,2 years,RENT,45000.0,Source Verified,debt_consolidation,324xx,FL,10.77,0.0,2011-12-01,2.0,,,,0.0,4.0,4.0,0.0,76.0,5749.0,85.8,6700.0,14387.0,13.33
39449933,42253673.0,10500.0,36.0,CNA,10+ years,OWN,50000.0,Verified,credit_card,210xx,MD,9.39,0.0,1991-08-01,1.0,45.0,,,0.0,12.0,34.0,0.0,0.0,8045.0,55.9,14400.0,16557.0,11.44
41388429,44295157.0,15000.0,36.0,Supervisor,10+ years,MORTGAGE,100000.0,Not Verified,credit_card,303xx,GA,20.09,0.0,1985-12-01,0.0,,,,0.0,12.0,23.0,0.0,0.0,35985.0,76.9,46800.0,45618.0,7.89
38802329,41586049.0,11725.0,36.0,Support Facilitator,2 years,RENT,28000.0,Verified,debt_consolidation,956xx,CA,38.28,1.0,2008-09-01,1.0,6.0,,,0.0,13.0,15.0,0.0,0.0,5897.0,48.3,12200.0,59040.0,20.99
39240833,42044608.0,12600.0,60.0,Medical Imaging Technologist,7 years,RENT,51000.0,Source Verified,debt_consolidation,535xx,WI,24.75,0.0,2002-08-01,1.0,,,,0.0,10.0,28.0,0.0,0.0,7265.0,52.6,13800.0,35174.0,17.14
59092523,62980347.0,6000.0,36.0,Welder: team leader,10+ years,MORTGAGE,115000.0,Source Verified,debt_consolidation,354xx,AL,24.16,0.0,1998-01-01,0.0,25.0,68.0,39.0,1.0,7.0,32.0,0.0,0.0,6817.0,71.8,9500.0,259291.0,12.69
49343166,52661878.0,15000.0,36.0,Communications Coordinator,< 1 year,RENT,42000.0,Not Verified,credit_card,200xx,DC,14.8,4.0,2002-07-01,0.0,11.0,18.0,,0.0,6.0,19.0,0.0,0.0,7001.0,41.4,16900.0,67674.0,7.89
39629746,42453483.0,30225.0,60.0,Patent Paralegal,1 year,MORTGAGE,106000.0,Verified,credit_card,085xx,NJ,38.3,0.0,1993-06-01,0.0,,,,0.0,18.0,54.0,0.0,0.0,45763.0,69.2,66100.0,333323.0,20.99
39590575,42414346.0,28000.0,60.0,welder,10+ years,MORTGAGE,80000.0,Source Verified,debt_consolidation,923xx,CA,26.87,0.0,2005-12-01,1.0,45.0,,,0.0,16.0,33.0,0.0,0.0,23523.0,42.8,55000.0,295334.0,20.99
51116223,54525972.0,20000.0,36.0,Manager,1 year,MORTGAGE,90000.0,Verified,credit_card,601xx,IL,2.83,0.0,1987-09-01,0.0,27.0,27.0,,0.0,7.0,15.0,0.0,0.0,6525.0,34.2,19100.0,179413.0,7.89
40531656,43396430.0,5000.0,36.0,owner,10+ years,OWN,43000.0,Verified,moving,934xx,CA,3.36,0.0,2000-02-01,0.0,40.0,40.0,,0.0,5.0,17.0,0.0,11381.0,3715.0,22.1,16800.0,3715.0,13.33
37640620,40403399.0,8600.0,36.0,facilities,5 years,OWN,60000.0,Verified,debt_consolidation,486xx,MI,3.92,0.0,1998-03-01,2.0,,,,0.0,15.0,30.0,0.0,0.0,8537.0,19.1,44700.0,8537.0,11.99
57174683,60877416.0,22000.0,36.0,President,10+ years,MORTGAGE,170000.0,Source Verified,debt_consolidation,623xx,IL,4.4,0.0,2003-03-01,0.0,,,,0.0,15.0,22.0,0.0,0.0,25181.0,40.0,63000.0,361464.0,6.24
38232453,41016230.0,20000.0,60.0,Project Manager,3 years,OWN,67000.0,Verified,debt_consolidation,489xx,MI,25.33,0.0,2002-10-01,0.0,,,,0.0,12.0,34.0,0.0,0.0,17968.0,99.8,18000.0,179287.0,22.99
46683327,49831082.0,4500.0,36.0,SAFETY OFFICER,10+ years,RENT,34000.0,Not Verified,major_purchase,390xx,MS,14.68,0.0,1995-09-01,1.0,,,,0.0,10.0,39.0,0.0,0.0,2076.0,5.0,41900.0,10507.0,6.92
59121752,63009542.0,10000.0,36.0,Finance Manager,3 years,RENT,70000.0,Not Verified,debt_consolidation,117xx,NY,26.01,0.0,2008-06-01,0.0,43.0,,,0.0,15.0,30.0,0.0,0.0,5987.0,34.2,17500.0,72670.0,7.89
53984510,57525229.0,20000.0,36.0,General Manager,10+ years,RENT,72000.0,Source Verified,credit_card,104xx,NY,19.22,1.0,1991-04-01,0.0,7.0,7.0,,0.0,16.0,23.0,0.0,0.0,29389.0,48.9,60100.0,34815.0,6.89
46387640,49525415.0,20000.0,60.0,Owner,10+ years,RENT,50000.0,Source Verified,debt_consolidation,897xx,NV,5.35,0.0,2006-04-01,0.0,63.0,,,0.0,3.0,8.0,0.0,361.0,778.0,11.1,7000.0,109042.0,14.65
46704087,49851870.0,5000.0,36.0,Commercial truck driver,3 years,RENT,55000.0,Source Verified,credit_card,347xx,FL,19.55,0.0,2003-06-01,0.0,,,66.0,1.0,9.0,33.0,0.0,0.0,3847.0,22.6,17000.0,30305.0,6.92
56984803,60697536.0,11000.0,36.0,Plant associate ,7 years,OWN,29000.0,Verified,debt_consolidation,874xx,NM,9.06,0.0,2012-03-01,0.0,,,,0.0,5.0,7.0,0.0,0.0,7702.0,53.5,14400.0,7702.0,13.33
40816387,43652117.0,1000.0,36.0,maintance,2 years,RENT,35000.0,Not Verified,other,028xx,RI,23.96,0.0,2001-07-01,0.0,71.0,71.0,61.0,1.0,9.0,21.0,0.0,0.0,6894.0,71.1,9700.0,25054.0,16.55
45584731,48692457.0,15000.0,60.0,Teacher,< 1 year,OWN,35000.0,Source Verified,debt_consolidation,981xx,WA,19.68,0.0,2007-08-01,0.0,,,,0.0,17.0,20.0,0.0,0.0,11531.0,61.3,18800.0,55783.0,15.61
43380042,46406787.0,30000.0,60.0,engineer,2 years,OWN,79788.0,Verified,debt_consolidation,605xx,IL,9.16,0.0,2004-09-01,1.0,,,,0.0,13.0,20.0,0.0,0.0,25956.0,55.5,46800.0,203811.0,12.69
43145946,46152689.0,19250.0,60.0,correatoinal officer,2 years,MORTGAGE,38732.0,Source Verified,debt_consolidation,283xx,NC,20.51,0.0,1998-03-01,1.0,,,,0.0,8.0,14.0,0.0,0.0,34974.0,85.5,40900.0,154418.0,25.83
55278897,58859629.0,20000.0,36.0,Finance,10+ years,MORTGAGE,160000.0,Verified,home_improvement,068xx,CT,4.28,0.0,1988-03-01,0.0,,,,0.0,8.0,14.0,0.0,0.0,8155.0,23.5,34700.0,10392.0,5.32
38539383,41323278.0,6000.0,36.0,Administrative Staff Analyst,10+ years,RENT,67000.0,Not Verified,debt_consolidation,112xx,NY,3.33,0.0,1999-12-01,0.0,,,,0.0,5.0,6.0,0.0,0.0,4158.0,75.6,5500.0,4158.0,12.39
40492143,43356942.0,12000.0,36.0,Associate Director of Philanthropy,< 1 year,RENT,100000.0,Not Verified,debt_consolidation,770xx,TX,9.48,0.0,1997-05-01,0.0,,,,0.0,6.0,18.0,0.0,0.0,12634.0,45.9,27500.0,22620.0,6.99
50839199,54218915.0,4075.0,36.0,Graduate Assistant,< 1 year,RENT,12000.0,Source Verified,other,270xx,NC,28.8,0.0,2011-09-01,0.0,,,,0.0,5.0,5.0,0.0,0.0,1671.0,59.7,2800.0,31235.0,16.55
44138313,47155056.0,2975.0,36.0,Lead Carpenter,10+ years,MORTGAGE,40000.0,Verified,debt_consolidation,740xx,OK,31.08,0.0,2003-03-01,3.0,,53.0,74.0,1.0,8.0,20.0,0.0,0.0,3415.0,39.0,8800.0,44534.0,16.99
52396143,55885857.0,20000.0,60.0,IT HelpDesk Support Analyst,< 1 year,OWN,55000.0,Source Verified,credit_card,117xx,NY,4.86,1.0,1999-10-01,0.0,6.0,,,0.0,13.0,30.0,0.0,0.0,8526.0,43.9,19400.0,34641.0,17.57
54315458,57896240.0,14000.0,36.0,Principal Consultant,2 years,RENT,100000.0,Not Verified,debt_consolidation,319xx,GA,4.93,0.0,2008-06-01,0.0,,,,0.0,5.0,8.0,0.0,0.0,1271.0,3.9,33000.0,14203.0,5.32
39530675,42354452.0,15000.0,36.0,Member Services Specialist,< 1 year,RENT,60000.0,Not Verified,debt_consolidation,070xx,NJ,24.78,0.0,2005-08-01,0.0,49.0,,,0.0,11.0,20.0,0.0,0.0,14847.0,87.9,16900.0,84559.0,6.99
42263479,45230202.0,18000.0,60.0,Fire Fighter,7 years,MORTGAGE,100000.0,Verified,debt_consolidation,995xx,AK,8.66,0.0,2003-06-01,0.0,,,,0.0,5.0,15.0,0.0,0.0,2383.0,15.9,15000.0,345016.0,7.89
54513176,58093890.0,15000.0,60.0,Risk Management Representative,6 years,OWN,33000.0,Verified,credit_card,386xx,MS,31.64,0.0,2002-08-01,0.0,,,,0.0,21.0,40.0,0.0,0.0,5461.0,16.4,33400.0,77614.0,12.69
55940617,59602414.0,7225.0,36.0,Member services,2 years,RENT,32000.0,Verified,credit_card,322xx,FL,22.09,2.0,2003-02-01,1.0,79.0,20.0,,0.0,15.0,22.0,0.0,0.0,8379.0,76.0,11000.0,31317.0,12.69
58642291,62483009.0,12000.0,36.0,Territory Sales Manager,1 year,MORTGAGE,92000.0,Not Verified,debt_consolidation,360xx,AL,17.98,1.0,1999-11-01,0.0,19.0,71.0,,0.0,5.0,23.0,0.0,341.0,804.0,20.1,4000.0,139008.0,11.53
53824427,57365157.0,8000.0,36.0,ESL Specialist,10+ years,RENT,54000.0,Not Verified,credit_card,770xx,TX,21.38,1.0,2003-02-01,0.0,9.0,65.0,,0.0,16.0,28.0,0.0,99.0,12187.0,52.5,23200.0,54930.0,10.99
46426682,49564416.0,22600.0,36.0,Finance Director,10+ years,MORTGAGE,87000.0,Source Verified,debt_consolidation,411xx,KY,16.83,0.0,1989-01-01,1.0,,,,0.0,8.0,29.0,0.0,0.0,23517.0,56.8,41400.0,118218.0,6.68
49963765,53332496.0,25000.0,60.0,"Executive Director, IT",9 years,RENT,157595.0,Verified,debt_consolidation,601xx,IL,15.65,0.0,2002-07-01,2.0,71.0,71.0,55.0,1.0,13.0,49.0,0.0,0.0,4506.0,46.0,9800.0,74544.0,22.99
54384228,57964965.0,18000.0,60.0,Producer/Associate Director,10+ years,MORTGAGE,135000.0,Not Verified,debt_consolidation,074xx,NJ,13.92,1.0,1990-02-01,0.0,20.0,,,0.0,20.0,44.0,0.0,0.0,27076.0,58.5,46300.0,443518.0,9.99
50636552,54016327.0,21125.0,60.0,program supervisor ,3 years,RENT,60000.0,Verified,debt_consolidation,800xx,CO,32.24,0.0,2003-08-01,3.0,,,,0.0,17.0,39.0,0.0,0.0,40438.0,86.0,47000.0,130371.0,20.99
60971257,65012987.0,35000.0,36.0,Principal,5 years,MORTGAGE,102000.0,Source Verified,credit_card,537xx,WI,17.2,0.0,1996-08-01,1.0,,,,0.0,17.0,38.0,0.0,0.0,43327.0,80.5,53800.0,236744.0,13.33
60135632,64090361.0,11300.0,36.0,Teacher,10+ years,MORTGAGE,68000.0,Source Verified,credit_card,128xx,NY,14.75,0.0,1999-10-01,0.0,32.0,32.0,,0.0,13.0,27.0,0.0,0.0,9836.0,60.7,16200.0,120871.0,9.99
59591147,63524862.0,29800.0,60.0,Supervisor,1 year,MORTGAGE,65000.0,Source Verified,debt_consolidation,178xx,PA,26.85,0.0,1993-09-01,2.0,64.0,64.0,,0.0,9.0,17.0,0.0,0.0,9093.0,67.9,13400.0,208478.0,20.99
57184362,60887082.0,10000.0,36.0,Sales,3 years,MORTGAGE,55000.0,Source Verified,credit_card,974xx,OR,15.86,0.0,2006-09-01,0.0,42.0,42.0,,0.0,8.0,15.0,0.0,70.0,11388.0,64.7,17600.0,30201.0,8.18
55170498,58741303.0,5000.0,36.0,Judge,1 year,MORTGAGE,121000.0,Not Verified,debt_consolidation,958xx,CA,28.29,0.0,1999-05-01,0.0,44.0,,19.0,1.0,18.0,29.0,0.0,0.0,25100.0,65.2,38500.0,499758.0,7.89
43275163,46291877.0,15000.0,36.0,Utilities II Person,10+ years,RENT,50000.0,Not Verified,credit_card,953xx,CA,8.43,0.0,1995-09-01,0.0,,,,0.0,4.0,9.0,0.0,0.0,14188.0,65.7,21600.0,14188.0,5.93
38538462,41322329.0,12000.0,36.0,"pipefitter, welder",3 years,MORTGAGE,80000.0,Not Verified,debt_consolidation,993xx,WA,13.29,1.0,1999-11-01,1.0,2.0,,,0.0,11.0,21.0,0.0,150.0,13865.0,25.3,54700.0,190865.0,11.99
38498929,41292836.0,3600.0,36.0,Service Advisor,10+ years,RENT,58000.0,Not Verified,debt_consolidation,983xx,WA,24.13,0.0,1996-12-01,0.0,71.0,,,0.0,12.0,24.0,0.0,0.0,25081.0,75.3,33300.0,39891.0,14.31
614271,787502.0,18000.0,36.0,Executive Assistant,8 years,RENT,49000.0,Not Verified,major_purchase,606xx,IL,16.56,0.0,1997-10-01,3.0,,,,0.0,9.0,11.0,0.0,0.0,6925.0,33.0,21000.0,27746.0,12.29
55281807,58862626.0,15000.0,36.0,CFO - Owner,7 years,RENT,73000.0,Source Verified,small_business,970xx,OR,20.34,0.0,2006-09-01,3.0,38.0,39.0,,0.0,10.0,13.0,0.0,0.0,14189.0,66.9,21200.0,45958.0,13.33
42305126,45281911.0,5000.0,36.0,ics supervisor,3 years,MORTGAGE,25000.0,Source Verified,car,676xx,KS,19.73,0.0,2010-02-01,3.0,,,,0.0,12.0,17.0,0.0,0.0,1873.0,7.6,24500.0,59227.0,7.89
